Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
7.558890,-121.643025,-124.776502,2.000000,10.000000,35.000000,30.000000,1490.470000,0.031865
7.871218,-120.940054,-123.754872,2.000000,10.000000,35.000000,30.000000,1490.470000,0.033182
8.183546,-120.264472,-122.816260,2.000000,10.000000,35.000000,30.000000,1490.470000,0.034498
8.495874,-119.614227,-121.944526,2.000000,10.000000,35.000000,30.000000,1490.470000,0.035815
8.808202,-118.987492,-121.128431,2.000000,10.000000,35.000000,30.000000,1490.470000,0.037132
9.120530,-118.382627,-120.359716,2.000000,10.000000,35.000000,30.000000,1490.470000,0.038448
9.432858,-117.798162,-119.632062,2.000000,10.000000,35.000000,30.000000,1490.470000,0.039765
9.745186,-117.232768,-118.940490,2.000000,10.000000,35.000000,30.000000,1490.470000,0.041082
10.057514,-116.685242,-118.280979,2.000000,10.000000,35.000000,30.000000,1490.470000,0.042398
10.369842,-116.154493,-117.650219,2.000000,10.000000,35.000000,30.000000,1490.470000,0.043715
10.682171,-115.639526,-117.045444,2.000000,10.000000,35.000000,30.000000,1490.470000,0.045031
10.994499,-115.139431,-116.464306,2.000000,10.000000,35.000000,30.000000,1490.470000,0.046348
11.306827,-114.653376,-115.904797,2.000000,10.000000,35.000000,30.000000,1490.470000,0.047665
11.619155,-114.180597,-115.365175,2.000000,10.000000,35.000000,30.000000,1490.470000,0.048981
11.931483,-113.720390,-114.843919,2.000000,10.000000,35.000000,30.000000,1490.470000,0.050298
12.243811,-113.272107,-114.339693,2.000000,10.000000,35.000000,30.000000,1490.470000,0.051615
12.556139,-112.835147,-113.851312,2.000000,10.000000,35.000000,30.000000,1490.470000,0.052931
12.868467,-112.408955,-113.377720,2.000000,10.000000,35.000000,30.000000,1490.470000,0.054248
13.180795,-111.993014,-112.917971,2.000000,10.000000,35.000000,30.000000,1490.470000,0.055565
13.493123,-111.586846,-112.471215,2.000000,10.000000,35.000000,30.000000,1490.470000,0.056881
13.805451,-111.190003,-112.036681,2.000000,10.000000,35.000000,30.000000,1490.470000,0.058198
14.117779,-110.802070,-111.613672,2.000000,10.000000,35.000000,30.000000,1490.470000,0.059515
14.430108,-110.422657,-111.201549,2.000000,10.000000,35.000000,30.000000,1490.470000,0.060831
14.742436,-110.051399,-110.799731,2.000000,10.000000,35.000000,30.000000,1490.470000,0.062148
15.054764,-109.687956,-110.407685,2.000000,10.000000,35.000000,30.000000,1490.470000,0.063464
15.367092,-109.332007,-110.024918,2.000000,10.000000,35.000000,30.000000,1490.470000,0.064781
15.679420,-108.983251,-109.650979,2.000000,10.000000,35.000000,30.000000,1490.470000,0.066098
15.991748,-108.641405,-109.285447,2.000000,10.000000,35.000000,30.000000,1490.470000,0.067414
16.304076,-108.306202,-108.927935,2.000000,10.000000,35.000000,30.000000,1490.470000,0.068731
16.616404,-107.977391,-108.578082,2.000000,10.000000,35.000000,30.000000,1490.470000,0.070048
16.928732,-107.654734,-108.235552,2.000000,10.000000,35.000000,30.000000,1490.470000,0.071364
17.241060,-107.338007,-107.900033,2.000000,10.000000,35.000000,30.000000,1490.470000,0.072681
17.553388,-107.026997,-107.571231,2.000000,10.000000,35.000000,30.000000,1490.470000,0.073998
17.865716,-106.721503,-107.248874,2.000000,10.000000,35.000000,30.000000,1490.470000,0.075314
18.178045,-106.421335,-106.932703,2.000000,10.000000,35.000000,30.000000,1490.470000,0.076631
18.490373,-106.126312,-106.622479,2.000000,10.000000,35.000000,30.000000,1490.470000,0.077948
18.802701,-105.836262,-106.317974,2.000000,10.000000,35.000000,30.000000,1490.470000,0.079264
19.115029,-105.551021,-106.018976,2.000000,10.000000,35.000000,30.000000,1490.470000,0.080581
19.427357,-105.270434,-105.725282,2.000000,10.000000,35.000000,30.000000,1490.470000,0.081897
19.739685,-104.994353,-105.436702,2.000000,10.000000,35.000000,30.000000,1490.470000,0.083214
20.052013,-104.722637,-105.153058,2.000000,10.000000,35.000000,30.000000,1490.470000,0.084531
20.364341,-104.455152,-104.874179,2.000000,10.000000,35.000000,30.000000,1490.470000,0.085847
20.676669,-104.191770,-104.599904,2.000000,10.000000,35.000000,30.000000,1490.470000,0.087164
20.988997,-103.932367,-104.330081,2.000000,10.000000,35.000000,30.000000,1490.470000,0.088481
21.301325,-103.676827,-104.064563,2.000000,10.000000,35.000000,30.000000,1490.470000,0.089797
21.613653,-103.425037,-103.803214,2.000000,10.000000,35.000000,30.000000,1490.470000,0.091114
21.925981,-103.176891,-103.545902,2.000000,10.000000,35.000000,30.000000,1490.470000,0.092431
22.238310,-102.932286,-103.292502,2.000000,10.000000,35.000000,30.000000,1490.470000,0.093747
22.550638,-102.691124,-103.042896,2.000000,10.000000,35.000000,30.000000,1490.470000,0.095064
22.862966,-102.453310,-102.796969,2.000000,10.000000,35.000000,30.000000,1490.470000,0.096381
23.175294,-102.218753,-102.554614,2.000000,10.000000,35.000000,30.000000,1490.470000,0.097697
23.487622,-101.987368,-102.315727,2.000000,10.000000,35.000000,30.000000,1490.470000,0.099014
23.799950,-101.759070,-102.080210,2.000000,10.000000,35.000000,30.000000,1490.470000,0.100330
24.112278,-101.533780,-101.847967,2.000000,10.000000,35.000000,30.000000,1490.470000,0.101647
24.424606,-101.311420,-101.618907,2.000000,10.000000,35.000000,30.000000,1490.470000,0.102964
24.736934,-101.091917,-101.392946,2.000000,10.000000,35.000000,30.000000,1490.470000,0.104280
25.049262,-100.875199,-101.169998,2.000000,10.000000,35.000000,30.000000,1490.470000,0.105597
25.361590,-100.661198,-100.949984,2.000000,10.000000,35.000000,30.000000,1490.470000,0.106914
25.673918,-100.449847,-100.732828,2.000000,10.000000,35.000000,30.000000,1490.470000,0.108230
25.986247,-100.241083,-100.518456,2.000000,10.000000,35.000000,30.000000,1490.470000,0.109547
26.298575,-100.034844,-100.306798,2.000000,10.000000,35.000000,30.000000,1490.470000,0.110864
26.610903,-99.831070,-100.097785,2.000000,10.000000,35.000000,30.000000,1490.470000,0.112180
26.923231,-99.629706,-99.891351,2.000000,10.000000,35.000000,30.000000,1490.470000,0.113497
27.235559,-99.430696,-99.687436,2.000000,10.000000,35.000000,30.000000,1490.470000,0.114813
27.547887,-99.233985,-99.485976,2.000000,10.000000,35.000000,30.000000,1490.470000,0.116130
27.860215,-99.039524,-99.286915,2.000000,10.000000,35.000000,30.000000,1490.470000,0.117447
28.172543,-98.847261,-99.090196,2.000000,10.000000,35.000000,30.000000,1490.470000,0.118763
28.484871,-98.657149,-98.895764,2.000000,10.000000,35.000000,30.000000,1490.470000,0.120080
28.797199,-98.469142,-98.703567,2.000000,10.000000,35.000000,30.000000,1490.470000,0.121397
29.109527,-98.283193,-98.513555,2.000000,10.000000,35.000000,30.000000,1490.470000,0.122713
29.421855,-98.099261,-98.325679,2.000000,10.000000,35.000000,30.000000,1490.470000,0.124030
29.734184,-97.917301,-98.139892,2.000000,10.000000,35.000000,30.000000,1490.470000,0.125347
30.046512,-97.737274,-97.956148,2.000000,10.000000,35.000000,30.000000,1490.470000,0.126663
30.358840,-97.559140,-97.774403,2.000000,10.000000,35.000000,30.000000,1490.470000,0.127980
30.671168,-97.382860,-97.594614,2.000000,10.000000,35.000000,30.000000,1490.470000,0.129297
30.983496,-97.208398,-97.416740,2.000000,10.000000,35.000000,30.000000,1490.470000,0.130613
31.295824,-97.035716,-97.240742,2.000000,10.000000,35.000000,30.000000,1490.470000,0.131930
31.608152,-96.864780,-97.066580,2.000000,10.000000,35.000000,30.000000,1490.470000,0.133246
31.920480,-96.695556,-96.894217,2.000000,10.000000,35.000000,30.000000,1490.470000,0.134563
32.232808,-96.528011,-96.723617,2.000000,10.000000,35.000000,30.000000,1490.470000,0.135880
32.545136,-96.362113,-96.554745,2.000000,10.000000,35.000000,30.000000,1490.470000,0.137196
32.857464,-96.197830,-96.387565,2.000000,10.000000,35.000000,30.000000,1490.470000,0.138513
33.169792,-96.035133,-96.222047,2.000000,10.000000,35.000000,30.000000,1490.470000,0.139830
33.482121,-95.873991,-96.058156,2.000000,10.000000,35.000000,30.000000,1490.470000,0.141146
33.794449,-95.714377,-95.895863,2.000000,10.000000,35.000000,30.000000,1490.470000,0.142463
34.106777,-95.556263,-95.735136,2.000000,10.000000,35.000000,30.000000,1490.470000,0.143780
34.419105,-95.399620,-95.575947,2.000000,10.000000,35.000000,30.000000,1490.470000,0.145096
34.731433,-95.244424,-95.418267,2.000000,10.000000,35.000000,30.000000,1490.470000,0.146413
35.043761,-95.090649,-95.262067,2.000000,10.000000,35.000000,30.000000,1490.470000,0.147730
35.356089,-94.938269,-95.107322,2.000000,10.000000,35.000000,30.000000,1490.470000,0.149046
35.668417,-94.787260,-94.954004,2.000000,10.000000,35.000000,30.000000,1490.470000,0.150363
35.980745,-94.637599,-94.802089,2.000000,10.000000,35.000000,30.000000,1490.470000,0.151679
36.293073,-94.489263,-94.651551,2.000000,10.000000,35.000000,30.000000,1490.470000,0.152996
36.605401,-94.342229,-94.502367,2.000000,10.000000,35.000000,30.000000,1490.470000,0.154313
36.917729,-94.196475,-94.354512,2.000000,10.000000,35.000000,30.000000,1490.470000,0.155629
37.230058,-94.051980,-94.207964,2.000000,10.000000,35.000000,30.000000,1490.470000,0.156946
37.542386,-93.908724,-94.062701,2.000000,10.000000,35.000000,30.000000,1490.470000,0.158263
37.854714,-93.766685,-93.918701,2.000000,10.000000,35.000000,30.000000,1490.470000,0.159579
38.167042,-93.625845,-93.775942,2.000000,10.000000,35.000000,30.000000,1490.470000,0.160896
38.479370,-93.486184,-93.634405,2.000000,10.000000,35.000000,30.000000,1490.470000,0.162213
38.791698,-93.347683,-93.494068,2.000000,10.000000,35.000000,30.000000,1490.470000,0.163529
39.104026,-93.210324,-93.354913,2.000000,10.000000,35.000000,30.000000,1490.470000,0.164846
39.416354,-93.074088,-93.216920,2.000000,10.000000,35.000000,30.000000,1490.470000,0.166163
39.728682,-92.938959,-93.080071,2.000000,10.000000,35.000000,30.000000,1490.470000,0.167479
40.041010,-92.804920,-92.944347,2.000000,10.000000,35.000000,30.000000,1490.470000,0.168796
40.353338,-92.671953,-92.809731,2.000000,10.000000,35.000000,30.000000,1490.470000,0.170112
40.665666,-92.540042,-92.676205,2.000000,10.000000,35.000000,30.000000,1490.470000,0.171429
40.977994,-92.409172,-92.543753,2.000000,10.000000,35.000000,30.000000,1490.470000,0.172746
41.290323,-92.279327,-92.412358,2.000000,10.000000,35.000000,30.000000,1490.470000,0.174062
41.602651,-92.150491,-92.282004,2.000000,10.000000,35.000000,30.000000,1490.470000,0.175379
41.914979,-92.022650,-92.152674,2.000000,10.000000,35.000000,30.000000,1490.470000,0.176696
42.227307,-91.895789,-92.024355,2.000000,10.000000,35.000000,30.000000,1490.470000,0.178012
42.539635,-91.769895,-91.897030,2.000000,10.000000,35.000000,30.000000,1490.470000,0.179329
42.851963,-91.644952,-91.770685,2.000000,10.000000,35.000000,30.000000,1490.470000,0.180646
43.164291,-91.520948,-91.645306,2.000000,10.000000,35.000000,30.000000,1490.470000,0.181962
43.476619,-91.397870,-91.520878,2.000000,10.000000,35.000000,30.000000,1490.470000,0.183279
43.788947,-91.275703,-91.397388,2.000000,10.000000,35.000000,30.000000,1490.470000,0.184596
44.101275,-91.154436,-91.274823,2.000000,10.000000,35.000000,30.000000,1490.470000,0.185912
44.413603,-91.034056,-91.153169,2.000000,10.000000,35.000000,30.000000,1490.470000,0.187229
44.725931,-90.914551,-91.032413,2.000000,10.000000,35.000000,30.000000,1490.470000,0.188545
45.038260,-90.795908,-90.912543,2.000000,10.000000,35.000000,30.000000,1490.470000,0.189862
45.350588,-90.678117,-90.793547,2.000000,10.000000,35.000000,30.000000,1490.470000,0.191179
45.662916,-90.561165,-90.675412,2.000000,10.000000,35.000000,30.000000,1490.470000,0.192495
45.975244,-90.445042,-90.558127,2.000000,10.000000,35.000000,30.000000,1490.470000,0.193812
46.287572,-90.329736,-90.441680,2.000000,10.000000,35.000000,30.000000,1490.470000,0.195129
46.599900,-90.215237,-90.326060,2.000000,10.000000,35.000000,30.000000,1490.470000,0.196445
46.912228,-90.101534,-90.211255,2.000000,10.000000,35.000000,30.000000,1490.470000,0.197762
47.224556,-89.988616,-90.097256,2.000000,10.000000,35.000000,30.000000,1490.470000,0.199079
47.536884,-89.876474,-89.984051,2.000000,10.000000,35.000000,30.000000,1490.470000,0.200395
47.849212,-89.765098,-89.871630,2.000000,10.000000,35.000000,30.000000,1490.470000,0.201712
48.161540,-89.654478,-89.759982,2.000000,10.000000,35.000000,30.000000,1490.470000,0.203028
48.473868,-89.544604,-89.649099,2.000000,10.000000,35.000000,30.000000,1490.470000,0.204345
48.786197,-89.435466,-89.538969,2.000000,10.000000,35.000000,30.000000,1490.470000,0.205662
49.098525,-89.327057,-89.429583,2.000000,10.000000,35.000000,30.000000,1490.470000,0.206978
49.410853,-89.219366,-89.320933,2.000000,10.000000,35.000000,30.000000,1490.470000,0.208295
49.723181,-89.112385,-89.213008,2.000000,10.000000,35.000000,30.000000,1490.470000,0.209612
50.035509,-89.006105,-89.105799,2.000000,10.000000,35.000000,30.000000,1490.470000,0.210928
50.347837,-88.900518,-88.999299,2.000000,10.000000,35.000000,30.000000,1490.470000,0.212245
50.660165,-88.795615,-88.893497,2.000000,10.000000,35.000000,30.000000,1490.470000,0.213562
50.972493,-88.691388,-88.788386,2.000000,10.000000,35.000000,30.000000,1490.470000,0.214878
51.284821,-88.587829,-88.683956,2.000000,10.000000,35.000000,30.000000,1490.470000,0.216195
51.597149,-88.484930,-88.580201,2.000000,10.000000,35.000000,30.000000,1490.470000,0.217512
51.909477,-88.382683,-88.477111,2.000000,10.000000,35.000000,30.000000,1490.470000,0.218828
52.221805,-88.281081,-88.374679,2.000000,10.000000,35.000000,30.000000,1490.470000,0.220145
52.534134,-88.180116,-88.272897,2.000000,10.000000,35.000000,30.000000,1490.470000,0.221461
52.846462,-88.079780,-88.171758,2.000000,10.000000,35.000000,30.000000,1490.470000,0.222778
53.158790,-87.980068,-88.071253,2.000000,10.000000,35.000000,30.000000,1490.470000,0.224095
53.471118,-87.880970,-87.971375,2.000000,10.000000,35.000000,30.000000,1490.470000,0.225411
53.783446,-87.782482,-87.872118,2.000000,10.000000,35.000000,30.000000,1490.470000,0.226728
54.095774,-87.684594,-87.773474,2.000000,10.000000,35.000000,30.000000,1490.470000,0.228045
54.408102,-87.587302,-87.675436,2.000000,10.000000,35.000000,30.000000,1490.470000,0.229361
54.720430,-87.490598,-87.577998,2.000000,10.000000,35.000000,30.000000,1490.470000,0.230678
55.032758,-87.394475,-87.481152,2.000000,10.000000,35.000000,30.000000,1490.470000,0.231995
55.345086,-87.298928,-87.384891,2.000000,10.000000,35.000000,30.000000,1490.470000,0.233311
55.657414,-87.203950,-87.289210,2.000000,10.000000,35.000000,30.000000,1490.470000,0.234628
55.969742,-87.109534,-87.194102,2.000000,10.000000,35.000000,30.000000,1490.470000,0.235945
56.282071,-87.015676,-87.099561,2.000000,10.000000,35.000000,30.000000,1490.470000,0.237261
56.594399,-86.922368,-87.005580,2.000000,10.000000,35.000000,30.000000,1490.470000,0.238578
56.906727,-86.829605,-86.912154,2.000000,10.000000,35.000000,30.000000,1490.470000,0.239894
57.219055,-86.737381,-86.819276,2.000000,10.000000,35.000000,30.000000,1490.470000,0.241211
57.531383,-86.645690,-86.726940,2.000000,10.000000,35.000000,30.000000,1490.470000,0.242528
57.843711,-86.554527,-86.635141,2.000000,10.000000,35.000000,30.000000,1490.470000,0.243844
58.156039,-86.463887,-86.543874,2.000000,10.000000,35.000000,30.000000,1490.470000,0.245161
58.468367,-86.373763,-86.453131,2.000000,10.000000,35.000000,30.000000,1490.470000,0.246478
58.780695,-86.284151,-86.362909,2.000000,10.000000,35.000000,30.000000,1490.470000,0.247794
59.093023,-86.195045,-86.273201,2.000000,10.000000,35.000000,30.000000,1490.470000,0.249111
59.405351,-86.106440,-86.184003,2.000000,10.000000,35.000000,30.000000,1490.470000,0.250428
59.717679,-86.018331,-86.095308,2.000000,10.000000,35.000000,30.000000,1490.470000,0.251744
60.030008,-85.930713,-86.007112,2.000000,10.000000,35.000000,30.000000,1490.470000,0.253061
60.342336,-85.843581,-85.919410,2.000000,10.000000,35.000000,30.000000,1490.470000,0.254378
60.654664,-85.756931,-85.832197,2.000000,10.000000,35.000000,30.000000,1490.470000,0.255694
60.966992,-85.670757,-85.745467,2.000000,10.000000,35.000000,30.000000,1490.470000,0.257011
61.279320,-85.585054,-85.659217,2.000000,10.000000,35.000000,30.000000,1490.470000,0.258327
61.591648,-85.499819,-85.573440,2.000000,10.000000,35.000000,30.000000,1490.470000,0.259644
61.903976,-85.415047,-85.488134,2.000000,10.000000,35.000000,30.000000,1490.470000,0.260961
62.216304,-85.330732,-85.403292,2.000000,10.000000,35.000000,30.000000,1490.470000,0.262277
62.528632,-85.246871,-85.318910,2.000000,10.000000,35.000000,30.000000,1490.470000,0.263594
62.840960,-85.163459,-85.234984,2.000000,10.000000,35.000000,30.000000,1490.470000,0.264911
63.153288,-85.080492,-85.151510,2.000000,10.000000,35.000000,30.000000,1490.470000,0.266227
63.465616,-84.997966,-85.068483,2.000000,10.000000,35.000000,30.000000,1490.470000,0.267544
63.777944,-84.915877,-84.985899,2.000000,10.000000,35.000000,30.000000,1490.470000,0.268861
64.090273,-84.834220,-84.903753,2.000000,10.000000,35.000000,30.000000,1490.470000,0.270177
64.402601,-84.752992,-84.822041,2.000000,10.000000,35.000000,30.000000,1490.470000,0.271494
64.714929,-84.672188,-84.740761,2.000000,10.000000,35.000000,30.000000,1490.470000,0.272811
65.027257,-84.591804,-84.659906,2.000000,10.000000,35.000000,30.000000,1490.470000,0.274127
65.339585,-84.511837,-84.579474,2.000000,10.000000,35.000000,30.000000,1490.470000,0.275444
65.651913,-84.432283,-84.499460,2.000000,10.000000,35.000000,30.000000,1490.470000,0.276760
65.964241,-84.353138,-84.419861,2.000000,10.000000,35.000000,30.000000,1490.470000,0.278077
66.276569,-84.274399,-84.340672,2.000000,10.000000,35.000000,30.000000,1490.470000,0.279394
66.588897,-84.196061,-84.261891,2.000000,10.000000,35.000000,30.000000,1490.470000,0.280710
66.901225,-84.118121,-84.183512,2.000000,10.000000,35.000000,30.000000,1490.470000,0.282027
67.213553,-84.040576,-84.105534,2.000000,10.000000,35.000000,30.000000,1490.470000,0.283344
67.525881,-83.963422,-84.027952,2.000000,10.000000,35.000000,30.000000,1490.470000,0.284660
67.838210,-83.886655,-83.950762,2.000000,10.000000,35.000000,30.000000,1490.470000,0.285977
68.150538,-83.810272,-83.873961,2.000000,10.000000,35.000000,30.000000,1490.470000,0.287294
68.462866,-83.734271,-83.797546,2.000000,10.000000,35.000000,30.000000,1490.470000,0.288610
68.775194,-83.658647,-83.721513,2.000000,10.000000,35.000000,30.000000,1490.470000,0.289927
69.087522,-83.583397,-83.645859,2.000000,10.000000,35.000000,30.000000,1490.470000,0.291244
69.399850,-83.508518,-83.570580,2.000000,10.000000,35.000000,30.000000,1490.470000,0.292560
69.712178,-83.434007,-83.495674,2.000000,10.000000,35.000000,30.000000,1490.470000,0.293877
70.024506,-83.359860,-83.421137,2.000000,10.000000,35.000000,30.000000,1490.470000,0.295193
70.336834,-83.286075,-83.346965,2.000000,10.000000,35.000000,30.000000,1490.470000,0.296510
70.649162,-83.212649,-83.273157,2.000000,10.000000,35.000000,30.000000,1490.470000,0.297827
70.961490,-83.139578,-83.199708,2.000000,10.000000,35.000000,30.000000,1490.470000,0.299143
71.273818,-83.066860,-83.126616,2.000000,10.000000,35.000000,30.000000,1490.470000,0.300460
71.586147,-82.994491,-83.053878,2.000000,10.000000,35.000000,30.000000,1490.470000,0.301777
71.898475,-82.922469,-82.981490,2.000000,10.000000,35.000000,30.000000,1490.470000,0.303093
72.210803,-82.850791,-82.909450,2.000000,10.000000,35.000000,30.000000,1490.470000,0.304410
72.523131,-82.779454,-82.837755,2.000000,10.000000,35.000000,30.000000,1490.470000,0.305727
72.835459,-82.708455,-82.766402,2.000000,10.000000,35.000000,30.000000,1490.470000,0.307043
73.147787,-82.637791,-82.695388,2.000000,10.000000,35.000000,30.000000,1490.470000,0.308360
73.460115,-82.567461,-82.624711,2.000000,10.000000,35.000000,30.000000,1490.470000,0.309676
73.772443,-82.497460,-82.554368,2.000000,10.000000,35.000000,30.000000,1490.470000,0.310993
74.084771,-82.427787,-82.484355,2.000000,10.000000,35.000000,30.000000,1490.470000,0.312310
74.397099,-82.358439,-82.414671,2.000000,10.000000,35.000000,30.000000,1490.470000,0.313626
74.709427,-82.289413,-82.345313,2.000000,10.000000,35.000000,30.000000,1490.470000,0.314943
75.021755,-82.220706,-82.276277,2.000000,10.000000,35.000000,30.000000,1490.470000,0.316260
75.334084,-82.152317,-82.207563,2.000000,10.000000,35.000000,30.000000,1490.470000,0.317576
75.646412,-82.084242,-82.139166,2.000000,10.000000,35.000000,30.000000,1490.470000,0.318893
75.958740,-82.016480,-82.071085,2.000000,10.000000,35.000000,30.000000,1490.470000,0.320210
76.271068,-81.949028,-82.003317,2.000000,10.000000,35.000000,30.000000,1490.470000,0.321526
76.583396,-81.881883,-81.935859,2.000000,10.000000,35.000000,30.000000,1490.470000,0.322843
76.895724,-81.815043,-81.868710,2.000000,10.000000,35.000000,30.000000,1490.470000,0.324160
77.208052,-81.748505,-81.801866,2.000000,10.000000,35.000000,30.000000,1490.470000,0.325476
77.520380,-81.682269,-81.735326,2.000000,10.000000,35.000000,30.000000,1490.470000,0.326793
77.832708,-81.616330,-81.669087,2.000000,10.000000,35.000000,30.000000,1490.470000,0.328109
78.145036,-81.550687,-81.603147,2.000000,10.000000,35.000000,30.000000,1490.470000,0.329426
78.457364,-81.485338,-81.537504,2.000000,10.000000,35.000000,30.000000,1490.470000,0.330743
78.769692,-81.420281,-81.472155,2.000000,10.000000,35.000000,30.000000,1490.470000,0.332059
79.082021,-81.355512,-81.407098,2.000000,10.000000,35.000000,30.000000,1490.470000,0.333376
79.394349,-81.291031,-81.342331,2.000000,10.000000,35.000000,30.000000,1490.470000,0.334693
79.706677,-81.226835,-81.277852,2.000000,10.000000,35.000000,30.000000,1490.470000,0.336009
80.019005,-81.162922,-81.213658,2.000000,10.000000,35.000000,30.000000,1490.470000,0.337326
80.331333,-81.099290,-81.149748,2.000000,10.000000,35.000000,30.000000,1490.470000,0.338643
80.643661,-81.035936,-81.086120,2.000000,10.000000,35.000000,30.000000,1490.470000,0.339959
80.955989,-80.972860,-81.022770,2.000000,10.000000,35.000000,30.000000,1490.470000,0.341276
81.268317,-80.910058,-80.959699,2.000000,10.000000,35.000000,30.000000,1490.470000,0.342593
81.580645,-80.847529,-80.896902,2.000000,10.000000,35.000000,30.000000,1490.470000,0.343909
81.892973,-80.785271,-80.834379,2.000000,10.000000,35.000000,30.000000,1490.470000,0.345226
82.205301,-80.723282,-80.772128,2.000000,10.000000,35.000000,30.000000,1490.470000,0.346542
82.517629,-80.661560,-80.710146,2.000000,10.000000,35.000000,30.000000,1490.470000,0.347859
82.829957,-80.600103,-80.648431,2.000000,10.000000,35.000000,30.000000,1490.470000,0.349176
83.142286,-80.538909,-80.586982,2.000000,10.000000,35.000000,30.000000,1490.470000,0.350492
83.454614,-80.477977,-80.525797,2.000000,10.000000,35.000000,30.000000,1490.470000,0.351809
83.766942,-80.417304,-80.464874,2.000000,10.000000,35.000000,30.000000,1490.470000,0.353126
84.079270,-80.356890,-80.404211,2.000000,10.000000,35.000000,30.000000,1490.470000,0.354442
84.391598,-80.296731,-80.343806,2.000000,10.000000,35.000000,30.000000,1490.470000,0.355759
84.703926,-80.236827,-80.283658,2.000000,10.000000,35.000000,30.000000,1490.470000,0.357076
85.016254,-80.177175,-80.223764,2.000000,10.000000,35.000000,30.000000,1490.470000,0.358392
85.328582,-80.117774,-80.164124,2.000000,10.000000,35.000000,30.000000,1490.470000,0.359709
85.640910,-80.058623,-80.104734,2.000000,10.000000,35.000000,30.000000,1490.470000,0.361026
85.953238,-79.999718,-80.045594,2.000000,10.000000,35.000000,30.000000,1490.470000,0.362342
86.265566,-79.941060,-79.986703,2.000000,10.000000,35.000000,30.000000,1490.470000,0.363659
86.577894,-79.882645,-79.928057,2.000000,10.000000,35.000000,30.000000,1490.470000,0.364975
86.890223,-79.824473,-79.869656,2.000000,10.000000,35.000000,30.000000,1490.470000,0.366292
87.202551,-79.766542,-79.811497,2.000000,10.000000,35.000000,30.000000,1490.470000,0.367609
87.514879,-79.708851,-79.753580,2.000000,10.000000,35.000000,30.000000,1490.470000,0.368925
87.827207,-79.651397,-79.695903,2.000000,10.000000,35.000000,30.000000,1490.470000,0.370242
88.139535,-79.594179,-79.638463,2.000000,10.000000,35.000000,30.000000,1490.470000,0.371559
88.451863,-79.537196,-79.581260,2.000000,10.000000,35.000000,30.000000,1490.470000,0.372875
88.764191,-79.480446,-79.524292,2.000000,10.000000,35.000000,30.000000,1490.470000,0.374192
89.076519,-79.423927,-79.467558,2.000000,10.000000,35.000000,30.000000,1490.470000,0.375509
89.388847,-79.367639,-79.411055,2.000000,10.000000,35.000000,30.000000,1490.470000,0.376825
89.701175,-79.311579,-79.354783,2.000000,10.000000,35.000000,30.000000,1490.470000,0.378142
90.013503,-79.255746,-79.298740,2.000000,10.000000,35.000000,30.000000,1490.470000,0.379459
90.325831,-79.200139,-79.242924,2.000000,10.000000,35.000000,30.000000,1490.470000,0.380775
90.638160,-79.144756,-79.187334,2.000000,10.000000,35.000000,30.000000,1490.470000,0.382092
90.950488,-79.089596,-79.131969,2.000000,10.000000,35.000000,30.000000,1490.470000,0.383408
91.262816,-79.034658,-79.076827,2.000000,10.000000,35.000000,30.000000,1490.470000,0.384725
