Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
15.054764,-46.553645,-47.477921,25.400000,10.000000,35.000000,30.000000,1490.470000,0.805999
15.367092,-46.340486,-47.241323,25.400000,10.000000,35.000000,30.000000,1490.470000,0.822720
15.679420,-46.138745,-47.017797,25.400000,10.000000,35.000000,30.000000,1490.470000,0.839441
15.991748,-45.948223,-46.807001,25.400000,10.000000,35.000000,30.000000,1490.470000,0.856163
16.304076,-45.768741,-46.608624,25.400000,10.000000,35.000000,30.000000,1490.470000,0.872884
16.616404,-45.600134,-46.422382,25.400000,10.000000,35.000000,30.000000,1490.470000,0.889605
16.928732,-45.442254,-46.248018,25.400000,10.000000,35.000000,30.000000,1490.470000,0.906327
17.241060,-45.294963,-46.085296,25.400000,10.000000,35.000000,30.000000,1490.470000,0.923048
17.553388,-45.158138,-45.934000,25.400000,10.000000,35.000000,30.000000,1490.470000,0.939769
17.865716,-45.031666,-45.793933,25.400000,10.000000,35.000000,30.000000,1490.470000,0.956491
18.178045,-44.915445,-45.664914,25.400000,10.000000,35.000000,30.000000,1490.470000,0.973212
18.490373,-44.809383,-45.546775,25.400000,10.000000,35.000000,30.000000,1490.470000,0.989933
18.802701,-44.713395,-45.439359,25.400000,10.000000,35.000000,30.000000,1490.470000,1.006655
19.115029,-44.627406,-45.342523,25.400000,10.000000,35.000000,30.000000,1490.470000,1.023376
19.427357,-44.551348,-45.256127,25.400000,10.000000,35.000000,30.000000,1490.470000,1.040098
19.739685,-44.485159,-45.180041,25.400000,10.000000,35.000000,30.000000,1490.470000,1.056819
20.052013,-44.428785,-45.114139,25.400000,10.000000,35.000000,30.000000,1490.470000,1.073540
20.364341,-44.382175,-45.058295,25.400000,10.000000,35.000000,30.000000,1490.470000,1.090262
20.676669,-44.345284,-45.012383,25.400000,10.000000,35.000000,30.000000,1490.470000,1.106983
20.988997,-44.318071,-44.976276,25.400000,10.000000,35.000000,30.000000,1490.470000,1.123704
21.301325,-44.300499,-44.949838,25.400000,10.000000,35.000000,30.000000,1490.470000,1.140426
21.613653,-44.292531,-44.932926,25.400000,10.000000,35.000000,30.000000,1490.470000,1.157147
21.925981,-44.294134,-44.925385,25.400000,10.000000,35.000000,30.000000,1490.470000,1.173868
22.238310,-44.305273,-44.927041,25.400000,10.000000,35.000000,30.000000,1490.470000,1.190590
22.550638,-44.325915,-44.937701,25.400000,10.000000,35.000000,30.000000,1490.470000,1.207311
22.862966,-44.356021,-44.957144,25.400000,10.000000,35.000000,30.000000,1490.470000,1.224032
23.175294,-44.395551,-44.985121,25.400000,10.000000,35.000000,30.000000,1490.470000,1.240754
23.487622,-44.444455,-45.021345,25.400000,10.000000,35.000000,30.000000,1490.470000,1.257475
23.799950,-44.502678,-45.065488,25.400000,10.000000,35.000000,30.000000,1490.470000,1.274196
24.112278,-44.570151,-45.117175,25.400000,10.000000,35.000000,30.000000,1490.470000,1.290918
24.424606,-44.646790,-45.175977,25.400000,10.000000,35.000000,30.000000,1490.470000,1.307639
24.736934,-44.732492,-45.241411,25.400000,10.000000,35.000000,30.000000,1490.470000,1.324361
25.049262,-44.827130,-45.312933,25.400000,10.000000,35.000000,30.000000,1490.470000,1.341082
25.361590,-44.930548,-45.389937,25.400000,10.000000,35.000000,30.000000,1490.470000,1.357803
25.673918,-45.042550,-45.471759,25.400000,10.000000,35.000000,30.000000,1490.470000,1.374525
25.986247,-45.162901,-45.557675,25.400000,10.000000,35.000000,30.000000,1490.470000,1.391246
26.298575,-45.291308,-45.646909,25.400000,10.000000,35.000000,30.000000,1490.470000,1.407967
26.610903,-45.427417,-45.738646,25.400000,10.000000,35.000000,30.000000,1490.470000,1.424689
26.923231,-45.570797,-45.832037,25.400000,10.000000,35.000000,30.000000,1490.470000,1.441410
27.235559,-45.720929,-45.926216,25.400000,10.000000,35.000000,30.000000,1490.470000,1.458131
27.547887,-45.877189,-46.020315,25.400000,10.000000,35.000000,30.000000,1490.470000,1.474853
27.860215,-46.038834,-46.113476,25.400000,10.000000,35.000000,30.000000,1490.470000,1.491574
28.172543,-46.204984,-46.204869,25.400000,10.000000,35.000000,30.000000,1490.470000,1.508295
28.484871,-46.374601,-46.293705,25.400000,10.000000,35.000000,30.000000,1490.470000,1.525017
28.797199,-46.546477,-46.379241,25.400000,10.000000,35.000000,30.000000,1490.470000,1.541738
29.109527,-46.719216,-46.460795,25.400000,10.000000,35.000000,30.000000,1490.470000,1.558459
29.421855,-46.891219,-46.537745,25.400000,10.000000,35.000000,30.000000,1490.470000,1.575181
29.734184,-47.060682,-46.609534,25.400000,10.000000,35.000000,30.000000,1490.470000,1.591902
30.046512,-47.225596,-46.675670,25.400000,10.000000,35.000000,30.000000,1490.470000,1.608623
30.358840,-47.383759,-46.735724,25.400000,10.000000,35.000000,30.000000,1490.470000,1.625345
30.671168,-47.532806,-46.789323,25.400000,10.000000,35.000000,30.000000,1490.470000,1.642066
30.983496,-47.670257,-46.836154,25.400000,10.000000,35.000000,30.000000,1490.470000,1.658788
31.295824,-47.793578,-46.875952,25.400000,10.000000,35.000000,30.000000,1490.470000,1.675509
31.608152,-47.900270,-46.908496,25.400000,10.000000,35.000000,30.000000,1490.470000,1.692230
31.920480,-47.987968,-46.933610,25.400000,10.000000,35.000000,30.000000,1490.470000,1.708952
32.232808,-48.054553,-46.951154,25.400000,10.000000,35.000000,30.000000,1490.470000,1.725673
32.545136,-48.098267,-46.961022,25.400000,10.000000,35.000000,30.000000,1490.470000,1.742394
32.857464,-48.117814,-46.963138,25.400000,10.000000,35.000000,30.000000,1490.470000,1.759116
33.169792,-48.112443,-46.957457,25.400000,10.000000,35.000000,30.000000,1490.470000,1.775837
33.482121,-48.082000,-46.943960,25.400000,10.000000,35.000000,30.000000,1490.470000,1.792558
33.794449,-48.026936,-46.922655,25.400000,10.000000,35.000000,30.000000,1490.470000,1.809280
34.106777,-47.948275,-46.893578,25.400000,10.000000,35.000000,30.000000,1490.470000,1.826001
34.419105,-47.847557,-46.856791,25.400000,10.000000,35.000000,30.000000,1490.470000,1.842722
34.731433,-47.726735,-46.812388,25.400000,10.000000,35.000000,30.000000,1490.470000,1.859444
35.043761,-47.588071,-46.760492,25.400000,10.000000,35.000000,30.000000,1490.470000,1.876165
35.356089,-47.434019,-46.701262,25.400000,10.000000,35.000000,30.000000,1490.470000,1.892886
35.668417,-47.267119,-46.634897,25.400000,10.000000,35.000000,30.000000,1490.470000,1.909608
35.980745,-47.089901,-46.561635,25.400000,10.000000,35.000000,30.000000,1490.470000,1.926329
36.293073,-46.904808,-46.481763,25.400000,10.000000,35.000000,30.000000,1490.470000,1.943051
36.605401,-46.714143,-46.395621,25.400000,10.000000,35.000000,30.000000,1490.470000,1.959772
36.917729,-46.520027,-46.303601,25.400000,10.000000,35.000000,30.000000,1490.470000,1.976493
37.230058,-46.324379,-46.206156,25.400000,10.000000,35.000000,30.000000,1490.470000,1.993215
37.542386,-46.128908,-46.103803,25.400000,10.000000,35.000000,30.000000,1490.470000,2.009936
37.854714,-45.935117,-45.997117,25.400000,10.000000,35.000000,30.000000,1490.470000,2.026657
38.167042,-45.744310,-45.886739,25.400000,10.000000,35.000000,30.000000,1490.470000,2.043379
38.479370,-45.557607,-45.773367,25.400000,10.000000,35.000000,30.000000,1490.470000,2.060100
38.791698,-45.375960,-45.657748,25.400000,10.000000,35.000000,30.000000,1490.470000,2.076821
39.104026,-45.200172,-45.540676,25.400000,10.000000,35.000000,30.000000,1490.470000,2.093543
39.416354,-45.030912,-45.422973,25.400000,10.000000,35.000000,30.000000,1490.470000,2.110264
39.728682,-44.868737,-45.305476,25.400000,10.000000,35.000000,30.000000,1490.470000,2.126985
40.041010,-44.714100,-45.189029,25.400000,10.000000,35.000000,30.000000,1490.470000,2.143707
40.353338,-44.567371,-45.074457,25.400000,10.000000,35.000000,30.000000,1490.470000,2.160428
40.665666,-44.428847,-44.962560,25.400000,10.000000,35.000000,30.000000,1490.470000,2.177149
40.977994,-44.298760,-44.854095,25.400000,10.000000,35.000000,30.000000,1490.470000,2.193871
41.290323,-44.177295,-44.749767,25.400000,10.000000,35.000000,30.000000,1490.470000,2.210592
41.602651,-44.064588,-44.650220,25.400000,10.000000,35.000000,30.000000,1490.470000,2.227314
41.914979,-43.960742,-44.556034,25.400000,10.000000,35.000000,30.000000,1490.470000,2.244035
42.227307,-43.865828,-44.467717,25.400000,10.000000,35.000000,30.000000,1490.470000,2.260756
42.539635,-43.779891,-44.385713,25.400000,10.000000,35.000000,30.000000,1490.470000,2.277478
42.851963,-43.702957,-44.310392,25.400000,10.000000,35.000000,30.000000,1490.470000,2.294199
43.164291,-43.635031,-44.242064,25.400000,10.000000,35.000000,30.000000,1490.470000,2.310920
43.476619,-43.576105,-44.180975,25.400000,10.000000,35.000000,30.000000,1490.470000,2.327642
43.788947,-43.526158,-44.127313,25.400000,10.000000,35.000000,30.000000,1490.470000,2.344363
44.101275,-43.485158,-44.081212,25.400000,10.000000,35.000000,30.000000,1490.470000,2.361084
44.413603,-43.453064,-44.042756,25.400000,10.000000,35.000000,30.000000,1490.470000,2.377806
44.725931,-43.429825,-44.011980,25.400000,10.000000,35.000000,30.000000,1490.470000,2.394527
45.038260,-43.415381,-43.988876,25.400000,10.000000,35.000000,30.000000,1490.470000,2.411248
45.350588,-43.409664,-43.973394,25.400000,10.000000,35.000000,30.000000,1490.470000,2.427970
45.662916,-43.412599,-43.965441,25.400000,10.000000,35.000000,30.000000,1490.470000,2.444691
45.975244,-43.424098,-43.964885,25.400000,10.000000,35.000000,30.000000,1490.470000,2.461412
46.287572,-43.444065,-43.971555,25.400000,10.000000,35.000000,30.000000,1490.470000,2.478134
46.599900,-43.472390,-43.985241,25.400000,10.000000,35.000000,30.000000,1490.470000,2.494855
46.912228,-43.508951,-44.005691,25.400000,10.000000,35.000000,30.000000,1490.470000,2.511576
47.224556,-43.553609,-44.032616,25.400000,10.000000,35.000000,30.000000,1490.470000,2.528298
47.536884,-43.606206,-44.065687,25.400000,10.000000,35.000000,30.000000,1490.470000,2.545019
47.849212,-43.666562,-44.104534,25.400000,10.000000,35.000000,30.000000,1490.470000,2.561741
48.161540,-43.734474,-44.148748,25.400000,10.000000,35.000000,30.000000,1490.470000,2.578462
48.473868,-43.809708,-44.197885,25.400000,10.000000,35.000000,30.000000,1490.470000,2.595183
48.786197,-43.891995,-44.251459,25.400000,10.000000,35.000000,30.000000,1490.470000,2.611905
49.098525,-43.981031,-44.308957,25.400000,10.000000,35.000000,30.000000,1490.470000,2.628626
49.410853,-44.076464,-44.369831,25.400000,10.000000,35.000000,30.000000,1490.470000,2.645347
49.723181,-44.177894,-44.433512,25.400000,10.000000,35.000000,30.000000,1490.470000,2.662069
50.035509,-44.284864,-44.499409,25.400000,10.000000,35.000000,30.000000,1490.470000,2.678790
50.347837,-44.396856,-44.566921,25.400000,10.000000,35.000000,30.000000,1490.470000,2.695511
50.660165,-44.513278,-44.635437,25.400000,10.000000,35.000000,30.000000,1490.470000,2.712233
50.972493,-44.633465,-44.704352,25.400000,10.000000,35.000000,30.000000,1490.470000,2.728954
51.284821,-44.756668,-44.773066,25.400000,10.000000,35.000000,30.000000,1490.470000,2.745675
51.597149,-44.882051,-44.840996,25.400000,10.000000,35.000000,30.000000,1490.470000,2.762397
51.909477,-45.008683,-44.907579,25.400000,10.000000,35.000000,30.000000,1490.470000,2.779118
52.221805,-45.135541,-44.972280,25.400000,10.000000,35.000000,30.000000,1490.470000,2.795839
52.534134,-45.261507,-45.034595,25.400000,10.000000,35.000000,30.000000,1490.470000,2.812561
52.846462,-45.385375,-45.094054,25.400000,10.000000,35.000000,30.000000,1490.470000,2.829282
53.158790,-45.505855,-45.150225,25.400000,10.000000,35.000000,30.000000,1490.470000,2.846004
53.471118,-45.621590,-45.202712,25.400000,10.000000,35.000000,30.000000,1490.470000,2.862725
53.783446,-45.731175,-45.251161,25.400000,10.000000,35.000000,30.000000,1490.470000,2.879446
54.095774,-45.833181,-45.295254,25.400000,10.000000,35.000000,30.000000,1490.470000,2.896168
54.408102,-45.926189,-45.334710,25.400000,10.000000,35.000000,30.000000,1490.470000,2.912889
54.720430,-46.008821,-45.369287,25.400000,10.000000,35.000000,30.000000,1490.470000,2.929610
55.032758,-46.079789,-45.398777,25.400000,10.000000,35.000000,30.000000,1490.470000,2.946332
55.345086,-46.137933,-45.423006,25.400000,10.000000,35.000000,30.000000,1490.470000,2.963053
55.657414,-46.182263,-45.441831,25.400000,10.000000,35.000000,30.000000,1490.470000,2.979774
55.969742,-46.212000,-45.455142,25.400000,10.000000,35.000000,30.000000,1490.470000,2.996496
56.282071,-46.226611,-45.462859,25.400000,10.000000,35.000000,30.000000,1490.470000,3.013217
56.594399,-46.225826,-45.464930,25.400000,10.000000,35.000000,30.000000,1490.470000,3.029938
56.906727,-46.209654,-45.461332,25.400000,10.000000,35.000000,30.000000,1490.470000,3.046660
57.219055,-46.178383,-45.452071,25.400000,10.000000,35.000000,30.000000,1490.470000,3.063381
57.531383,-46.132563,-45.437181,25.400000,10.000000,35.000000,30.000000,1490.470000,3.080102
57.843711,-46.072983,-45.416726,25.400000,10.000000,35.000000,30.000000,1490.470000,3.096824
58.156039,-46.000640,-45.390799,25.400000,10.000000,35.000000,30.000000,1490.470000,3.113545
58.468367,-45.916696,-45.359524,25.400000,10.000000,35.000000,30.000000,1490.470000,3.130267
58.780695,-45.822434,-45.323058,25.400000,10.000000,35.000000,30.000000,1490.470000,3.146988
59.093023,-45.719221,-45.281589,25.400000,10.000000,35.000000,30.000000,1490.470000,3.163709
59.405351,-45.608461,-45.235343,25.400000,10.000000,35.000000,30.000000,1490.470000,3.180431
59.717679,-45.491561,-45.184580,25.400000,10.000000,35.000000,30.000000,1490.470000,3.197152
60.030008,-45.369903,-45.129596,25.400000,10.000000,35.000000,30.000000,1490.470000,3.213873
60.342336,-45.244816,-45.070727,25.400000,10.000000,35.000000,30.000000,1490.470000,3.230595
60.654664,-45.117558,-45.008343,25.400000,10.000000,35.000000,30.000000,1490.470000,3.247316
60.966992,-44.989303,-44.942855,25.400000,10.000000,35.000000,30.000000,1490.470000,3.264037
61.279320,-44.861136,-44.874705,25.400000,10.000000,35.000000,30.000000,1490.470000,3.280759
61.591648,-44.734045,-44.804370,25.400000,10.000000,35.000000,30.000000,1490.470000,3.297480
61.903976,-44.608923,-44.732354,25.400000,10.000000,35.000000,30.000000,1490.470000,3.314201
62.216304,-44.486571,-44.659187,25.400000,10.000000,35.000000,30.000000,1490.470000,3.330923
62.528632,-44.367699,-44.585415,25.400000,10.000000,35.000000,30.000000,1490.470000,3.347644
62.840960,-44.252937,-44.511599,25.400000,10.000000,35.000000,30.000000,1490.470000,3.364365
63.153288,-44.142834,-44.438300,25.400000,10.000000,35.000000,30.000000,1490.470000,3.381087
63.465616,-44.037871,-44.366081,25.400000,10.000000,35.000000,30.000000,1490.470000,3.397808
63.777944,-43.938462,-44.295492,25.400000,10.000000,35.000000,30.000000,1490.470000,3.414529
64.090273,-43.844965,-44.227066,25.400000,10.000000,35.000000,30.000000,1490.470000,3.431251
64.402601,-43.757685,-44.161314,25.400000,10.000000,35.000000,30.000000,1490.470000,3.447972
64.714929,-43.676882,-44.098715,25.400000,10.000000,35.000000,30.000000,1490.470000,3.464694
65.027257,-43.602771,-44.039715,25.400000,10.000000,35.000000,30.000000,1490.470000,3.481415
65.339585,-43.535534,-43.984720,25.400000,10.000000,35.000000,30.000000,1490.470000,3.498136
65.651913,-43.475319,-43.934096,25.400000,10.000000,35.000000,30.000000,1490.470000,3.514858
65.964241,-43.422242,-43.888166,25.400000,10.000000,35.000000,30.000000,1490.470000,3.531579
66.276569,-43.376398,-43.847207,25.400000,10.000000,35.000000,30.000000,1490.470000,3.548300
66.588897,-43.337853,-43.811454,25.400000,10.000000,35.000000,30.000000,1490.470000,3.565022
66.901225,-43.306654,-43.781094,25.400000,10.000000,35.000000,30.000000,1490.470000,3.581743
67.213553,-43.282828,-43.756273,25.400000,10.000000,35.000000,30.000000,1490.470000,3.598464
67.525881,-43.266382,-43.737091,25.400000,10.000000,35.000000,30.000000,1490.470000,3.615186
67.838210,-43.257306,-43.723608,25.400000,10.000000,35.000000,30.000000,1490.470000,3.631907
68.150538,-43.255572,-43.715839,25.400000,10.000000,35.000000,30.000000,1490.470000,3.648628
68.462866,-43.261135,-43.713760,25.400000,10.000000,35.000000,30.000000,1490.470000,3.665350
68.775194,-43.273933,-43.717309,25.400000,10.000000,35.000000,30.000000,1490.470000,3.682071
69.087522,-43.293883,-43.726380,25.400000,10.000000,35.000000,30.000000,1490.470000,3.698792
69.399850,-43.320887,-43.740834,25.400000,10.000000,35.000000,30.000000,1490.470000,3.715514
69.712178,-43.354823,-43.760489,25.400000,10.000000,35.000000,30.000000,1490.470000,3.732235
70.024506,-43.395549,-43.785131,25.400000,10.000000,35.000000,30.000000,1490.470000,3.748957
70.336834,-43.442900,-43.814508,25.400000,10.000000,35.000000,30.000000,1490.470000,3.765678
70.649162,-43.496684,-43.848333,25.400000,10.000000,35.000000,30.000000,1490.470000,3.782399
70.961490,-43.556680,-43.886287,25.400000,10.000000,35.000000,30.000000,1490.470000,3.799121
71.273818,-43.622636,-43.928022,25.400000,10.000000,35.000000,30.000000,1490.470000,3.815842
71.586147,-43.694267,-43.973158,25.400000,10.000000,35.000000,30.000000,1490.470000,3.832563
71.898475,-43.771250,-44.021293,25.400000,10.000000,35.000000,30.000000,1490.470000,3.849285
72.210803,-43.853218,-44.072001,25.400000,10.000000,35.000000,30.000000,1490.470000,3.866006
72.523131,-43.939765,-44.124839,25.400000,10.000000,35.000000,30.000000,1490.470000,3.882727
72.835459,-44.030431,-44.179349,25.400000,10.000000,35.000000,30.000000,1490.470000,3.899449
73.147787,-44.124709,-44.235066,25.400000,10.000000,35.000000,30.000000,1490.470000,3.916170
73.460115,-44.222035,-44.291520,25.400000,10.000000,35.000000,30.000000,1490.470000,3.932891
73.772443,-44.321787,-44.348242,25.400000,10.000000,35.000000,30.000000,1490.470000,3.949613
74.084771,-44.423285,-44.404767,25.400000,10.000000,35.000000,30.000000,1490.470000,3.966334
74.397099,-44.525790,-44.460642,25.400000,10.000000,35.000000,30.000000,1490.470000,3.983055
74.709427,-44.628502,-44.515428,25.400000,10.000000,35.000000,30.000000,1490.470000,3.999777
75.021755,-44.730564,-44.568704,25.400000,10.000000,35.000000,30.000000,1490.470000,4.016498
75.334084,-44.831068,-44.620071,25.400000,10.000000,35.000000,30.000000,1490.470000,4.033220
75.646412,-44.929059,-44.669153,25.400000,10.000000,35.000000,30.000000,1490.470000,4.049941
75.958740,-45.023549,-44.715601,25.400000,10.000000,35.000000,30.000000,1490.470000,4.066662
76.271068,-45.113524,-44.759092,25.400000,10.000000,35.000000,30.000000,1490.470000,4.083384
76.583396,-45.197967,-44.799334,25.400000,10.000000,35.000000,30.000000,1490.470000,4.100105
76.895724,-45.275871,-44.836062,25.400000,10.000000,35.000000,30.000000,1490.470000,4.116826
77.208052,-45.346262,-44.869041,25.400000,10.000000,35.000000,30.000000,1490.470000,4.133548
77.520380,-45.408226,-44.898065,25.400000,10.000000,35.000000,30.000000,1490.470000,4.150269
77.832708,-45.460927,-44.922957,25.400000,10.000000,35.000000,30.000000,1490.470000,4.166990
78.145036,-45.503635,-44.943568,25.400000,10.000000,35.000000,30.000000,1490.470000,4.183712
78.457364,-45.535750,-44.959776,25.400000,10.000000,35.000000,30.000000,1490.470000,4.200433
78.769692,-45.556817,-44.971489,25.400000,10.000000,35.000000,30.000000,1490.470000,4.217154
79.082021,-45.566544,-44.978640,25.400000,10.000000,35.000000,30.000000,1490.470000,4.233876
79.394349,-45.564813,-44.981189,25.400000,10.000000,35.000000,30.000000,1490.470000,4.250597
79.706677,-45.551681,-44.979123,25.400000,10.000000,35.000000,30.000000,1490.470000,4.267318
80.019005,-45.527381,-44.972456,25.400000,10.000000,35.000000,30.000000,1490.470000,4.284040
80.331333,-45.492311,-44.961226,25.400000,10.000000,35.000000,30.000000,1490.470000,4.300761
80.643661,-45.447019,-44.945502,25.400000,10.000000,35.000000,30.000000,1490.470000,4.317482
80.955989,-45.392187,-44.925376,25.400000,10.000000,35.000000,30.000000,1490.470000,4.334204
81.268317,-45.328609,-44.900971,25.400000,10.000000,35.000000,30.000000,1490.470000,4.350925
81.580645,-45.257164,-44.872435,25.400000,10.000000,35.000000,30.000000,1490.470000,4.367647
81.892973,-45.178795,-44.839947,25.400000,10.000000,35.000000,30.000000,1490.470000,4.384368
82.205301,-45.094483,-44.803712,25.400000,10.000000,35.000000,30.000000,1490.470000,4.401089
82.517629,-45.005226,-44.763967,25.400000,10.000000,35.000000,30.000000,1490.470000,4.417811
82.829957,-44.912021,-44.720975,25.400000,10.000000,35.000000,30.000000,1490.470000,4.434532
83.142286,-44.815844,-44.675027,25.400000,10.000000,35.000000,30.000000,1490.470000,4.451253
83.454614,-44.717638,-44.626443,25.400000,10.000000,35.000000,30.000000,1490.470000,4.467975
83.766942,-44.618305,-44.575568,25.400000,10.000000,35.000000,30.000000,1490.470000,4.484696
84.079270,-44.518692,-44.522770,25.400000,10.000000,35.000000,30.000000,1490.470000,4.501417
84.391598,-44.419592,-44.468438,25.400000,10.000000,35.000000,30.000000,1490.470000,4.518139
84.703926,-44.321738,-44.412981,25.400000,10.000000,35.000000,30.000000,1490.470000,4.534860
85.016254,-44.225802,-44.356820,25.400000,10.000000,35.000000,30.000000,1490.470000,4.551581
85.328582,-44.132396,-44.300389,25.400000,10.000000,35.000000,30.000000,1490.470000,4.568303
85.640910,-44.042073,-44.244123,25.400000,10.000000,35.000000,30.000000,1490.470000,4.585024
85.953238,-43.955329,-44.188463,25.400000,10.000000,35.000000,30.000000,1490.470000,4.601745
86.265566,-43.872609,-44.133843,25.400000,10.000000,35.000000,30.000000,1490.470000,4.618467
86.577894,-43.794305,-44.080686,25.400000,10.000000,35.000000,30.000000,1490.470000,4.635188
86.890223,-43.720763,-44.029406,25.400000,10.000000,35.000000,30.000000,1490.470000,4.651910
87.202551,-43.652286,-43.980395,25.400000,10.000000,35.000000,30.000000,1490.470000,4.668631
87.514879,-43.589136,-43.934022,25.400000,10.000000,35.000000,30.000000,1490.470000,4.685352
87.827207,-43.531539,-43.890634,25.400000,10.000000,35.000000,30.000000,1490.470000,4.702074
88.139535,-43.479687,-43.850547,25.400000,10.000000,35.000000,30.000000,1490.470000,4.718795
88.451863,-43.433741,-43.814044,25.400000,10.000000,35.000000,30.000000,1490.470000,4.735516
88.764191,-43.393831,-43.781379,25.400000,10.000000,35.000000,30.000000,1490.470000,4.752238
89.076519,-43.360063,-43.752769,25.400000,10.000000,35.000000,30.000000,1490.470000,4.768959
89.388847,-43.332516,-43.728396,25.400000,10.000000,35.000000,30.000000,1490.470000,4.785680
89.701175,-43.311248,-43.708408,25.400000,10.000000,35.000000,30.000000,1490.470000,4.802402
90.013503,-43.296292,-43.692914,25.400000,10.000000,35.000000,30.000000,1490.470000,4.819123
90.325831,-43.287662,-43.681991,25.400000,10.000000,35.000000,30.000000,1490.470000,4.835844
90.638160,-43.285349,-43.675676,25.400000,10.000000,35.000000,30.000000,1490.470000,4.852566
90.950488,-43.289326,-43.673974,25.400000,10.000000,35.000000,30.000000,1490.470000,4.869287
91.262816,-43.299544,-43.676854,25.400000,10.000000,35.000000,30.000000,1490.470000,4.886008
